Text,Target 1,Stance 1,Type
新款的领克01EM F版本上市也有一段时间了。这是一款油混车型，兼容92号汽油，百里油耗仅有4.8L，燃油经济性非常高。领克01EM F车型还是款上蓝牌的混动车型并且已纳入广州市、天津市节组车指标车型，可单独摇号，轻松上蓝牌。现在它的购车尤惠力度也挺大的，打算买车的可以考虑考虑这个。,新款的领克01EM,支持,noun_phrases
这三体动画好就好在可以一边打炉石一边看。六年前看的书忘得差不多了，动画带我重新认识了叶文洁罗辑丁仪。喜欢拍末世废土，拍弱智笑点，拍原创剧情，拍不明特效，拍什么超频科研，什么暴力摩托，改名灵笼二灵笼五挺好。值得文化输出的东西做成这样，好奇看过书的观众能看得下去吗。,三体动画,反对,noun_phrases
埃及的消息：第27届 （上海）有限公司摄制、获得第七届中国 深圳 国际气候影视大会金奖的中国作品《正在消逝的冰川》在本届联合国气候变化大会循环展映。,正在消逝的冰川,中立,noun_phrases
没错这就是我理解的完美选举，我一点也不喜欢那种“我公正地评判你的政见”或者“按公理来说，我应该选…”人和人之间互相选择，对政治的看法不应该是全部更重要的是微妙的人情义理，是百年来因缘际会积攒的那些故事，是我到底应该如何对待你，我的朋友这才是选举，爱你的邻人，就像爱自己一样,人情义理,支持,noun_phrases
你所有的延迟退休，所有的996，所有的调休，都会变成低生育率高失业率和高移民率还给你，我最爱的china,高移民率,反对,noun_phrases
珊瑚，不仅仅是一个物种。珊瑚礁是众多海洋生物的栖息地，以及天然的海岸屏障。然而珊瑚礁是敏感脆弱的海洋生态系统，是气候变化最敏感的环境指示物之一。实现,海洋生态系统,中立,noun_phrases
俄罗斯刚刚发动了对乌克兰的又一次大规模袭击。基辅人在地铁里面避难。共有7架俄罗斯战略轰炸机在空中，估计会发射60枚以下的导弹，当前的防空报告是乌克兰防空系统已经打下了31枚导弹。,基辅人地铁里避难,中立,noun_phrases
法国外交部长凯瑟琳·科隆纳认为，欧洲应该从美国手中寻求更大程度的自主权，以避免不用紧张地等待美国大选的结果。哎哟！这是承认欧洲没有独立自主的国家了呗,凯瑟琳·科隆纳,中立,noun_phrases
这次的世界杯对于我来说有不同寻常的意义，看到现在很多人把足球未来的发展寄托于青少年我也很开心，相信未来一定可以的,青少年足球,支持,noun_phrases
人的兴趣降落要有个着陆点，比如行业顶尖的那个人，通过这个人来了解足球这项运动，不管真假的，反正那一段时间是真喜欢，对个人来说带来了愉悦，给足球带来了关注，这就够辽,足球运动,支持,noun_phrases
方博 林高远 说林高远性格不好 我他妈真是越想越好笑我第一次知道他对这个名字有印象就是因为总看见这三个字后面跟着的话是性格脾气太好了他性格真不好就不会让你抄袭让你拿他给自己带货搞热度让你在一个刚退队队员的直播间里背后内涵他你他妈真对不起当年比赛结束别人都在庆祝只有他来扶躺地下的你那一下 真够不值的,林高远,支持,noun_phrases
玄机很简单，以前执行的是动态清零政策，药店禁止售药是为了便于监管每一个发热患者；而现在执行的是与病毒共存政策，每个人都是自己健康的第一责任人，生了病自己买药吃自己治，因为医院处理不过来那么多人，所以药店放开,动态清零政策,支持,noun_phrases
你好，想问一下冰岛留学移民微博的评价最近常问机构：领英留学，指南者offermax，高顿日本留学中介哪些靠谱 台州留学加拿大中介哪家好 申请时间攻略要求中介机构？,领英留学,中立,noun_phrases
